lesion_type,image_path
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8487-01Z-00-DX1_files/10/TCGA-BR-8487-01Z-00-DX1_63_11.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_31_31.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-TS1_files/10/TCGA-BR-4370-11A-01-TS1_53_47.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-EQ-5647-11A-01-TS1_files/10/TCGA-EQ-5647-11A-01-TS1_49_11.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4362-11A-01-TS1_files/10/TCGA-BR-4362-11A-01-TS1_5_34.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_75_8.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_72_25.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_34_39.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_49_36.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_80_49.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_52_74.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-TS1_files/10/TCGA-BR-4370-11A-01-TS1_13_42.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-BS1_files/10/TCGA-BR-4367-11A-01-BS1_23_59.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-TS1_files/10/TCGA-BR-4370-11A-01-TS1_63_41.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4184-11A-01-BS1_files/10/TCGA-BR-4184-11A-01-BS1_34_45.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_43_69.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6566-11A-01-TS1_files/10/TCGA-BR-6566-11A-01-TS1_39_17.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8363-01Z-00-DX1_files/10/TCGA-BR-8363-01Z-00-DX1_48_27.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_74_40.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_28_63.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-TS1_files/10/TCGA-CD-5803-01A-01-TS1_30_28.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-TS1_files/10/TCGA-BR-6710-11A-01-TS1_51_15.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-BS1_files/10/TCGA-BR-8591-01A-01-BS1_58_40.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_12_50.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-TS1_files/10/TCGA-CD-5803-01A-01-TS1_24_34.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-BS1_files/10/TCGA-CD-5799-01A-01-BS1_5_23.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_27_36.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-TS1_files/10/TCGA-BR-4370-11A-01-TS1_25_48.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_53_69.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_58_60.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_62_37.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_24_41.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_28_52.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-TS1_files/10/TCGA-BR-6710-11A-01-TS1_14_12.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_18_22.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_37_5.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_50_63.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_47_38.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_49_53.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_26_24.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_56_2.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_21_38.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_25_81.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_23_42.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01A-01-BS1_files/10/TCGA-CD-8529-01A-01-BS1_45_24.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-BS1_files/10/TCGA-CD-5799-01A-01-BS1_13_24.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_91_22.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_76_37.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-BS1_files/10/TCGA-BR-6710-11A-01-BS1_59_13.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4201-11A-01-TS1_files/10/TCGA-BR-4201-11A-01-TS1_4_14.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5799-01A-01-BS1_files/10/TCGA-CD-5799-01A-01-BS1_40_24.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4201-11A-01-TS1_files/10/TCGA-BR-4201-11A-01-TS1_4_23.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-BS1_files/10/TCGA-BR-4183-11A-01-BS1_26_7.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8528-01A-01-BS1_files/10/TCGA-CD-8528-01A-01-BS1_16_39.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4292-11A-01-BS1_files/10/TCGA-BR-4292-11A-01-BS1_53_71.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-BS1_files/10/TCGA-BR-4367-11A-01-BS1_42_47.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-BS1_files/10/TCGA-BR-8382-01A-01-BS1_5_22.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-TS1_files/10/TCGA-BR-4183-11A-01-TS1_64_76.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_36_64.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_28_29.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_59_21.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_46_50.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8363-01Z-00-DX1_files/10/TCGA-BR-8363-01Z-00-DX1_37_20.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-BS1_files/10/TCGA-BR-4361-11A-01-BS1_63_37.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4184-11A-01-BS1_files/10/TCGA-BR-4184-11A-01-BS1_30_55.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4201-11A-01-TS1_files/10/TCGA-BR-4201-11A-01-TS1_15_32.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_96_32.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_23_44.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_49_82.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4436-01A-01-BS1_files/10/TCGA-CG-4436-01A-01-BS1_42_18.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_88_25.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_29_16.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_78_7.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_20_56.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_27_64.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8487-01Z-00-DX1_files/10/TCGA-BR-8487-01Z-00-DX1_77_51.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-BS1_files/10/TCGA-BR-8591-01A-01-BS1_77_40.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-BS1_files/10/TCGA-BR-8289-01A-01-BS1_47_30.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_33_53.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-TS1_files/10/TCGA-BR-4361-11A-01-TS1_25_19.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7851-01A-01-BS1_files/10/TCGA-BR-7851-01A-01-BS1_49_5.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-BS1_files/10/TCGA-BR-4361-11A-01-BS1_59_44.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01A-01-BS1_files/10/TCGA-CD-8529-01A-01-BS1_61_34.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_19_16.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_46_23.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-BS1_files/10/TCGA-BR-8591-01A-01-BS1_82_33.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-5726-11A-01-TS1_files/10/TCGA-CG-5726-11A-01-TS1_13_6.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8289-01A-01-TS1_files/10/TCGA-BR-8289-01A-01-TS1_56_49.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8286-01A-01-TS1_files/10/TCGA-BR-8286-01A-01-TS1_60_41.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_59_32.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-5803-01A-01-TS1_files/10/TCGA-CD-5803-01A-01-TS1_76_44.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_23_41.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-TS1_files/10/TCGA-BR-4370-11A-01-TS1_48_78.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8487-01Z-00-DX1_files/10/TCGA-BR-8487-01Z-00-DX1_32_37.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4367-11A-01-BS1_files/10/TCGA-BR-4367-11A-01-BS1_109_20.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_89_19.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8591-01A-01-TS1_files/10/TCGA-BR-8591-01A-01-TS1_24_44.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_23_73.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_73_56.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4361-11A-01-BS1_files/10/TCGA-BR-4361-11A-01-BS1_64_33.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-A4MI-01Z-00-DX1_files/10/TCGA-CD-A4MI-01Z-00-DX1_33_9.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-BS1_files/10/TCGA-BR-4183-11A-01-BS1_37_21.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8363-01Z-00-DX1_files/10/TCGA-BR-8363-01Z-00-DX1_41_30.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8369-01A-01-BS1_files/10/TCGA-BR-8369-01A-01-BS1_68_5.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_9_65.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6802-11A-01-TS1_files/10/TCGA-BR-6802-11A-01-TS1_47_4.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-BS1_files/10/TCGA-CD-8534-01A-01-BS1_22_24.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-BS1_files/10/TCGA-BR-6803-01A-01-BS1_9_42.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-FP-A4BE-11A-01-TS1_files/10/TCGA-FP-A4BE-11A-01-TS1_86_18.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8382-01A-01-TS1_files/10/TCGA-BR-8382-01A-01-TS1_26_32.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_59_40.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8534-01A-01-BS1_files/10/TCGA-CD-8534-01A-01-BS1_14_45.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_60_63.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6710-11A-01-BS1_files/10/TCGA-BR-6710-11A-01-BS1_34_8.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CD-8529-01Z-00-DX1_files/10/TCGA-CD-8529-01Z-00-DX1_79_35.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8682-01A-01-TS1_files/10/TCGA-BR-8682-01A-01-TS1_19_50.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-8483-01Z-00-DX1_files/10/TCGA-BR-8483-01Z-00-DX1_74_41.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_77_38.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-6803-01A-01-TS1_files/10/TCGA-BR-6803-01A-01-TS1_26_5.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_1_43.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4370-11A-01-BS1_files/10/TCGA-BR-4370-11A-01-BS1_66_54.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-TS1_files/10/TCGA-BR-4257-11A-01-TS1_52_38.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4183-11A-01-TS1_files/10/TCGA-BR-4183-11A-01-TS1_70_74.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-F1-6874-01Z-00-DX1_files/10/TCGA-F1-6874-01Z-00-DX1_64_24.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4257-11A-01-BS1_files/10/TCGA-BR-4257-11A-01-BS1_66_66.jpeg
normal,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-4256-11A-01-BS1_files/10/TCGA-BR-4256-11A-01-BS1_92_41.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-CG-4469-01A-01-BS1_files/10/TCGA-CG-4469-01A-01-BS1_41_33.jpeg
cancer,/home/ampliar/Desktop/train-qat-models/citology-pipeline-Train/train/TCGA-BR-7197-01A-01-TS1_files/10/TCGA-BR-7197-01A-01-TS1_50_44.jpeg
